39.0673	-76.5532	39.0806656212	-76.540561138	2014-04-01T00:00:00	2014-04-30T23:59:59
39.0373	-77.1232	39.0535222965	-77.1074579128	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8273	-77.1032	38.8369516782	-77.0802823963	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8273	-77.1032	38.8369516782	-77.0802823963	2014-04-01T00:00:00	2014-04-30T23:59:59
38.8273	-77.1032	38.8369516782	-77.0802823963	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8573	-77.0832	38.866789824	-77.069204665	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8573	-77.0832	38.866789824	-77.069204665	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8573	-77.0832	38.866789824	-77.069204665	2014-04-01T00:00:00	2014-04-30T23:59:59
38.8573	-77.0832	38.866789824	-77.069204665	2014-05-01T00:00:00	2014-05-31T23:59:59
38.8573	-77.0832	38.866789824	-77.069204665	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8673	-77.3032	38.8849810878	-77.2887085209	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8673	-77.3032	38.8849810878	-77.2887085209	2014-05-01T00:00:00	2014-05-31T23:59:59
38.8673	-77.3032	38.8849810878	-77.2887085209	2014-04-01T00:00:00	2014-04-30T23:59:59
38.8673	-77.3032	38.8849810878	-77.2887085209	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8673	-77.3032	38.8849810878	-77.2887085209	2014-02-01T00:00:00	2014-02-28T23:59:59
38.8673	-77.3032	38.8849810878	-77.2887085209	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8273	-77.2132	38.8381771557	-77.2000961152	2014-06-01T00:00:00	2014-06-30T23:59:59
38.9673	-77.1832	38.9828396321	-77.1696161505	2014-02-01T00:00:00	2014-02-28T23:59:59
38.9673	-77.1832	38.9828396321	-77.1696161505	2014-06-01T00:00:00	2014-06-30T23:59:59
38.9673	-77.1832	38.9828396321	-77.1696161505	2014-04-01T00:00:00	2014-04-30T23:59:59
38.9673	-77.1832	38.9828396321	-77.1696161505	2014-07-01T00:00:00	2014-07-31T23:59:59
38.9673	-77.1832	38.9828396321	-77.1696161505	2014-01-01T00:00:00	2014-01-31T23:59:59
38.9673	-77.1832	38.9828396321	-77.1696161505	2014-05-01T00:00:00	2014-05-31T23:59:59
38.9873	-77.0032	39.0052868372	-76.9841073308	2014-07-01T00:00:00	2014-07-31T23:59:59
38.9873	-77.0032	39.0052868372	-76.9841073308	2014-02-01T00:00:00	2014-02-28T23:59:59
38.7873	-77.0232	38.8042160548	-77.007014744	2014-08-01T00:00:00	2014-08-31T23:59:59
38.7873	-77.0232	38.8042160548	-77.007014744	2014-05-01T00:00:00	2014-05-31T23:59:59
38.7873	-77.0232	38.8042160548	-77.007014744	2014-02-01T00:00:00	2014-02-28T23:59:59
39.1873	-76.7032	39.1990268814	-76.6888784065	2014-07-01T00:00:00	2014-07-31T23:59:59
39.2573	-76.6932	39.2737972137	-76.6775483895	2014-05-01T00:00:00	2014-05-31T23:59:59
39.2573	-76.6932	39.2737972137	-76.6775483895	2014-04-01T00:00:00	2014-04-30T23:59:59
38.9273	-77.2232	38.9357659603	-77.2015762752	2014-08-01T00:00:00	2014-08-31T23:59:59
38.9273	-77.2232	38.9357659603	-77.2015762752	2014-04-01T00:00:00	2014-04-30T23:59:59
38.9273	-77.2232	38.9357659603	-77.2015762752	2014-06-01T00:00:00	2014-06-30T23:59:59
38.9273	-77.2232	38.9357659603	-77.2015762752	2014-03-01T00:00:00	2014-03-31T23:59:59
38.9273	-77.2232	38.9357659603	-77.2015762752	2014-05-01T00:00:00	2014-05-31T23:59:59
38.9273	-77.2232	38.9357659603	-77.2015762752	2014-01-01T00:00:00	2014-01-31T23:59:59
38.9273	-77.2232	38.9357659603	-77.2015762752	2014-07-01T00:00:00	2014-07-31T23:59:59
39.0773	-76.9532	39.0855079534	-76.9375931184	2014-03-01T00:00:00	2014-03-31T23:59:59
39.2073	-76.7532	39.2224803634	-76.7351948376	2014-02-01T00:00:00	2014-02-28T23:59:59
39.1073	-77.1932	39.1205905498	-77.1809251363	2014-08-01T00:00:00	2014-08-31T23:59:59
39.1073	-77.1932	39.1205905498	-77.1809251363	2014-06-01T00:00:00	2014-06-30T23:59:59
39.1073	-77.1932	39.1205905498	-77.1809251363	2014-07-01T00:00:00	2014-07-31T23:59:59
39.1073	-77.1932	39.1205905498	-77.1809251363	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8973	-77.0432	38.9144070708	-77.0361068633	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8973	-77.0432	38.9144070708	-77.0361068633	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8973	-77.0432	38.9144070708	-77.0361068633	2014-02-01T00:00:00	2014-02-28T23:59:59
38.8973	-77.0432	38.9144070708	-77.0361068633	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8973	-77.0432	38.9144070708	-77.0361068633	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8973	-77.0432	38.9144070708	-77.0361068633	2014-06-01T00:00:00	2014-06-30T23:59:59
38.9573	-76.6832	38.9647538814	-76.6606332734	2014-08-01T00:00:00	2014-08-31T23:59:59
38.9573	-76.6832	38.9647538814	-76.6606332734	2014-06-01T00:00:00	2014-06-30T23:59:59
38.9573	-76.6832	38.9647538814	-76.6606332734	2014-07-01T00:00:00	2014-07-31T23:59:59
39.2773	-76.6332	39.2938980375	-76.6122130103	2014-05-01T00:00:00	2014-05-31T23:59:59
39.1673	-76.7832	39.1780946398	-76.7618798685	2014-07-01T00:00:00	2014-07-31T23:59:59
39.0073	-77.1432	39.0244697543	-77.1252418689	2014-05-01T00:00:00	2014-05-31T23:59:59
39.2573	-76.7132	39.2625872134	-76.7060248344	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8973	-77.2132	38.9081765648	-77.1977855896	2014-04-01T00:00:00	2014-04-30T23:59:59
38.8973	-77.2132	38.9081765648	-77.1977855896	2014-08-01T00:00:00	2014-08-31T23:59:59
39.1573	-76.8332	39.1741266131	-76.8103246554	2014-03-01T00:00:00	2014-03-31T23:59:59
39.1573	-76.8332	39.1741266131	-76.8103246554	2014-04-01T00:00:00	2014-04-30T23:59:59
39.1573	-76.8332	39.1741266131	-76.8103246554	2014-05-01T00:00:00	2014-05-31T23:59:59
39.1573	-76.8332	39.1741266131	-76.8103246554	2014-02-01T00:00:00	2014-02-28T23:59:59
39.0973	-77.0432	39.1106826647	-77.0240254525	2014-02-01T00:00:00	2014-02-28T23:59:59
39.0973	-77.0432	39.1106826647	-77.0240254525	2014-05-01T00:00:00	2014-05-31T23:59:59
39.0973	-77.0432	39.1106826647	-77.0240254525	2014-04-01T00:00:00	2014-04-30T23:59:59
39.1273	-76.6032	39.1435743575	-76.5847811208	2014-05-01T00:00:00	2014-05-31T23:59:59
39.1273	-76.6032	39.1435743575	-76.5847811208	2014-08-01T00:00:00	2014-08-31T23:59:59
39.1273	-76.6032	39.1435743575	-76.5847811208	2014-07-01T00:00:00	2014-07-31T23:59:59
39.1273	-76.6032	39.1435743575	-76.5847811208	2014-03-01T00:00:00	2014-03-31T23:59:59
38.7473	-77.1832	38.7603391021	-77.1644465471	2014-03-01T00:00:00	2014-03-31T23:59:59
38.7473	-77.1832	38.7603391021	-77.1644465471	2014-05-01T00:00:00	2014-05-31T23:59:59
38.7773	-77.1932	38.7870893901	-77.1702912253	2014-02-01T00:00:00	2014-02-28T23:59:59
38.7773	-77.1932	38.7870893901	-77.1702912253	2014-08-01T00:00:00	2014-08-31T23:59:59
38.9973	-76.9932	39.0066252079	-76.9779565312	2014-05-01T00:00:00	2014-05-31T23:59:59
38.8573	-77.2432	38.8638091424	-77.2199884504	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8573	-77.2432	38.8638091424	-77.2199884504	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8573	-77.2432	38.8638091424	-77.2199884504	2014-02-01T00:00:00	2014-02-28T23:59:59
38.8573	-77.2432	38.8638091424	-77.2199884504	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8573	-77.2432	38.8638091424	-77.2199884504	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8573	-77.2432	38.8638091424	-77.2199884504	2014-03-01T00:00:00	2014-03-31T23:59:59
38.7973	-77.0732	38.8078011291	-77.0520720588	2014-06-01T00:00:00	2014-06-30T23:59:59
38.7973	-77.0732	38.8078011291	-77.0520720588	2014-04-01T00:00:00	2014-04-30T23:59:59
38.7973	-77.0732	38.8078011291	-77.0520720588	2014-05-01T00:00:00	2014-05-31T23:59:59
38.7973	-77.0732	38.8078011291	-77.0520720588	2014-03-01T00:00:00	2014-03-31T23:59:59
38.7973	-77.0732	38.8078011291	-77.0520720588	2014-08-01T00:00:00	2014-08-31T23:59:59
38.7973	-77.0732	38.8078011291	-77.0520720588	2014-01-01T00:00:00	2014-01-31T23:59:59
39.1273	-76.7432	39.1406943059	-76.7197636508	2014-05-01T00:00:00	2014-05-31T23:59:59
39.1273	-76.7432	39.1406943059	-76.7197636508	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8973	-77.2332	38.91258577	-77.2196786052	2014-02-01T00:00:00	2014-02-28T23:59:59
38.8973	-77.2332	38.91258577	-77.2196786052	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8473	-77.1432	38.8628746242	-77.1217895698	2014-03-01T00:00:00	2014-03-31T23:59:59
38.7973	-77.1232	38.8065804691	-77.1131729679	2014-01-01T00:00:00	2014-01-31T23:59:59
38.7973	-77.1232	38.8065804691	-77.1131729679	2014-07-01T00:00:00	2014-07-31T23:59:59
38.7973	-77.1232	38.8065804691	-77.1131729679	2014-06-01T00:00:00	2014-06-30T23:59:59
38.7973	-77.1232	38.8065804691	-77.1131729679	2014-05-01T00:00:00	2014-05-31T23:59:59
38.7973	-77.1232	38.8065804691	-77.1131729679	2014-08-01T00:00:00	2014-08-31T23:59:59
38.9673	-77.1832	38.9821647225	-77.1747057919	2014-07-01T00:00:00	2014-07-31T23:59:59
38.9673	-77.1832	38.9821647225	-77.1747057919	2014-06-01T00:00:00	2014-06-30T23:59:59
38.9673	-77.1832	38.9821647225	-77.1747057919	2014-08-01T00:00:00	2014-08-31T23:59:59
38.9673	-77.1832	38.9821647225	-77.1747057919	2014-04-01T00:00:00	2014-04-30T23:59:59
38.9673	-77.1832	38.9821647225	-77.1747057919	2014-03-01T00:00:00	2014-03-31T23:59:59
38.9673	-77.1832	38.9821647225	-77.1747057919	2014-01-01T00:00:00	2014-01-31T23:59:59
38.9673	-77.1832	38.9821647225	-77.1747057919	2014-05-01T00:00:00	2014-05-31T23:59:59
38.8673	-77.0132	38.880008478	-76.9977246645	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8673	-77.0132	38.880008478	-76.9977246645	2014-04-01T00:00:00	2014-04-30T23:59:59
38.7573	-77.3232	38.7752733809	-77.3030246729	2014-03-01T00:00:00	2014-03-31T23:59:59
39.2173	-76.7332	39.2325084725	-76.7202199573	2014-06-01T00:00:00	2014-06-30T23:59:59
39.2173	-76.7332	39.2325084725	-76.7202199573	2014-01-01T00:00:00	2014-01-31T23:59:59
39.2173	-76.7332	39.2325084725	-76.7202199573	2014-08-01T00:00:00	2014-08-31T23:59:59
39.2173	-76.7332	39.2325084725	-76.7202199573	2014-02-01T00:00:00	2014-02-28T23:59:59
39.2173	-76.7332	39.2325084725	-76.7202199573	2014-04-01T00:00:00	2014-04-30T23:59:59
39.2173	-76.7332	39.2325084725	-76.7202199573	2014-03-01T00:00:00	2014-03-31T23:59:59
39.2173	-76.7332	39.2325084725	-76.7202199573	2014-05-01T00:00:00	2014-05-31T23:59:59
39.0573	-76.8432	39.0650947473	-76.8258780074	2014-03-01T00:00:00	2014-03-31T23:59:59
39.0573	-76.8432	39.0650947473	-76.8258780074	2014-08-01T00:00:00	2014-08-31T23:59:59
39.0573	-76.8432	39.0650947473	-76.8258780074	2014-06-01T00:00:00	2014-06-30T23:59:59
38.9573	-77.1932	38.9747301991	-77.1743692551	2014-02-01T00:00:00	2014-02-28T23:59:59
38.9573	-77.1932	38.9747301991	-77.1743692551	2014-01-01T00:00:00	2014-01-31T23:59:59
39.2273	-76.6632	39.2436511364	-76.6398178018	2014-03-01T00:00:00	2014-03-31T23:59:59
39.2273	-76.6632	39.2436511364	-76.6398178018	2014-01-01T00:00:00	2014-01-31T23:59:59
39.2273	-76.6632	39.2436511364	-76.6398178018	2014-08-01T00:00:00	2014-08-31T23:59:59
39.2273	-76.6632	39.2436511364	-76.6398178018	2014-02-01T00:00:00	2014-02-28T23:59:59
38.9773	-76.9932	38.9907645316	-76.9873052775	2014-02-01T00:00:00	2014-02-28T23:59:59
39.2273	-76.6732	39.2431819851	-76.6640657429	2014-01-01T00:00:00	2014-01-31T23:59:59
39.1573	-76.6332	39.1683933044	-76.6267472403	2014-04-01T00:00:00	2014-04-30T23:59:59
39.1573	-76.6332	39.1683933044	-76.6267472403	2014-05-01T00:00:00	2014-05-31T23:59:59
38.8773	-76.8532	38.8906014432	-76.8377469191	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8773	-76.8532	38.8906014432	-76.8377469191	2014-07-01T00:00:00	2014-07-31T23:59:59
39.1873	-76.7832	39.2000987939	-76.7696799744	2014-08-01T00:00:00	2014-08-31T23:59:59
39.1873	-76.7832	39.2000987939	-76.7696799744	2014-07-01T00:00:00	2014-07-31T23:59:59
39.2673	-76.7332	39.2764042355	-76.7121029335	2014-02-01T00:00:00	2014-02-28T23:59:59
39.2673	-76.7332	39.2764042355	-76.7121029335	2014-08-01T00:00:00	2014-08-31T23:59:59
39.2673	-76.7332	39.2764042355	-76.7121029335	2014-04-01T00:00:00	2014-04-30T23:59:59
39.2673	-76.7332	39.2764042355	-76.7121029335	2014-01-01T00:00:00	2014-01-31T23:59:59
39.2673	-76.7332	39.2764042355	-76.7121029335	2014-03-01T00:00:00	2014-03-31T23:59:59
39.2673	-76.7332	39.2764042355	-76.7121029335	2014-05-01T00:00:00	2014-05-31T23:59:59
39.2673	-76.7332	39.2764042355	-76.7121029335	2014-07-01T00:00:00	2014-07-31T23:59:59
39.1273	-77.1732	39.14386563	-77.1595415003	2014-02-01T00:00:00	2014-02-28T23:59:59
39.1273	-77.1732	39.14386563	-77.1595415003	2014-07-01T00:00:00	2014-07-31T23:59:59
39.1273	-77.1732	39.14386563	-77.1595415003	2014-08-01T00:00:00	2014-08-31T23:59:59
39.1273	-77.1732	39.14386563	-77.1595415003	2014-01-01T00:00:00	2014-01-31T23:59:59
39.1273	-77.1732	39.14386563	-77.1595415003	2014-04-01T00:00:00	2014-04-30T23:59:59
39.1273	-77.1732	39.14386563	-77.1595415003	2014-06-01T00:00:00	2014-06-30T23:59:59
39.1273	-77.1732	39.14386563	-77.1595415003	2014-03-01T00:00:00	2014-03-31T23:59:59
39.1273	-77.1732	39.14386563	-77.1595415003	2014-05-01T00:00:00	2014-05-31T23:59:59
38.7973	-77.1132	38.810404523	-77.1064391199	2014-06-01T00:00:00	2014-06-30T23:59:59
38.7973	-77.1132	38.810404523	-77.1064391199	2014-03-01T00:00:00	2014-03-31T23:59:59
38.7973	-77.1132	38.810404523	-77.1064391199	2014-05-01T00:00:00	2014-05-31T23:59:59
38.7973	-77.1132	38.810404523	-77.1064391199	2014-02-01T00:00:00	2014-02-28T23:59:59
38.7973	-77.1132	38.810404523	-77.1064391199	2014-04-01T00:00:00	2014-04-30T23:59:59
38.8573	-76.8532	38.87414622	-76.8365662344	2014-05-01T00:00:00	2014-05-31T23:59:59
38.8573	-76.8532	38.87414622	-76.8365662344	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8573	-76.8532	38.87414622	-76.8365662344	2014-02-01T00:00:00	2014-02-28T23:59:59
38.8573	-76.8532	38.87414622	-76.8365662344	2014-01-01T00:00:00	2014-01-31T23:59:59
39.2673	-76.6332	39.2759438761	-76.6134640359	2014-07-01T00:00:00	2014-07-31T23:59:59
39.2673	-76.6332	39.2759438761	-76.6134640359	2014-01-01T00:00:00	2014-01-31T23:59:59
39.2673	-76.6332	39.2759438761	-76.6134640359	2014-05-01T00:00:00	2014-05-31T23:59:59
39.2673	-76.6332	39.2759438761	-76.6134640359	2014-08-01T00:00:00	2014-08-31T23:59:59
39.2573	-76.7232	39.2674011292	-76.710384626	2014-04-01T00:00:00	2014-04-30T23:59:59
38.9273	-76.9032	38.9409583872	-76.8932052072	2014-05-01T00:00:00	2014-05-31T23:59:59
38.9273	-76.9032	38.9409583872	-76.8932052072	2014-06-01T00:00:00	2014-06-30T23:59:59
38.7273	-77.1932	38.7404595862	-77.1701229581	2014-06-01T00:00:00	2014-06-30T23:59:59
38.7273	-77.1932	38.7404595862	-77.1701229581	2014-04-01T00:00:00	2014-04-30T23:59:59
38.7273	-77.1932	38.7404595862	-77.1701229581	2014-02-01T00:00:00	2014-02-28T23:59:59
38.7273	-77.1932	38.7404595862	-77.1701229581	2014-07-01T00:00:00	2014-07-31T23:59:59
38.7273	-77.1932	38.7404595862	-77.1701229581	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8673	-77.1432	38.8794165171	-77.1352289503	2014-03-01T00:00:00	2014-03-31T23:59:59
38.9273	-77.2332	38.9342748726	-77.2224419799	2014-02-01T00:00:00	2014-02-28T23:59:59
39.0773	-77.1832	39.0917652687	-77.160200144	2014-03-01T00:00:00	2014-03-31T23:59:59
39.0773	-77.1832	39.0917652687	-77.160200144	2014-02-01T00:00:00	2014-02-28T23:59:59
39.0773	-77.1832	39.0917652687	-77.160200144	2014-08-01T00:00:00	2014-08-31T23:59:59
39.0773	-77.1832	39.0917652687	-77.160200144	2014-07-01T00:00:00	2014-07-31T23:59:59
38.7673	-76.8032	38.7852008275	-76.7877636167	2014-03-01T00:00:00	2014-03-31T23:59:59
38.7673	-76.8032	38.7852008275	-76.7877636167	2014-01-01T00:00:00	2014-01-31T23:59:59
39.2773	-76.8232	39.2874212908	-76.8120291319	2014-03-01T00:00:00	2014-03-31T23:59:59
39.1973	-76.6132	39.2125226515	-76.5923245324	2014-02-01T00:00:00	2014-02-28T23:59:59
39.1973	-76.6132	39.2125226515	-76.5923245324	2014-05-01T00:00:00	2014-05-31T23:59:59
39.1973	-76.6132	39.2125226515	-76.5923245324	2014-03-01T00:00:00	2014-03-31T23:59:59
38.9173	-76.9232	38.9219680601	-76.9171793939	2014-05-01T00:00:00	2014-05-31T23:59:59
39.1273	-77.1732	39.1398288624	-77.1667613782	2014-05-01T00:00:00	2014-05-31T23:59:59
39.1273	-77.1732	39.1398288624	-77.1667613782	2014-08-01T00:00:00	2014-08-31T23:59:59
39.1273	-77.1732	39.1398288624	-77.1667613782	2014-06-01T00:00:00	2014-06-30T23:59:59
39.1273	-77.1732	39.1398288624	-77.1667613782	2014-07-01T00:00:00	2014-07-31T23:59:59
39.1273	-77.1732	39.1398288624	-77.1667613782	2014-02-01T00:00:00	2014-02-28T23:59:59
39.1273	-77.1732	39.1398288624	-77.1667613782	2014-04-01T00:00:00	2014-04-30T23:59:59
39.1073	-77.2032	39.1219970486	-77.190424	2014-07-01T00:00:00	2014-07-31T23:59:59
39.1073	-77.2032	39.1219970486	-77.190424	2014-04-01T00:00:00	2014-04-30T23:59:59
39.1073	-77.2032	39.1219970486	-77.190424	2014-06-01T00:00:00	2014-06-30T23:59:59
39.1073	-77.2032	39.1219970486	-77.190424	2014-05-01T00:00:00	2014-05-31T23:59:59
39.1073	-77.2032	39.1219970486	-77.190424	2014-02-01T00:00:00	2014-02-28T23:59:59
38.8073	-77.2332	38.8146881984	-77.2156417434	2014-02-01T00:00:00	2014-02-28T23:59:59
38.8073	-77.2332	38.8146881984	-77.2156417434	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8073	-77.2332	38.8146881984	-77.2156417434	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8073	-77.2332	38.8146881984	-77.2156417434	2014-05-01T00:00:00	2014-05-31T23:59:59
38.8073	-77.2332	38.8146881984	-77.2156417434	2014-04-01T00:00:00	2014-04-30T23:59:59
39.2673	-76.7232	39.2785107039	-76.7106469336	2014-07-01T00:00:00	2014-07-31T23:59:59
39.2673	-76.7232	39.2785107039	-76.7106469336	2014-08-01T00:00:00	2014-08-31T23:59:59
39.0073	-76.6232	39.0142283516	-76.6002689939	2014-07-01T00:00:00	2014-07-31T23:59:59
39.0073	-76.6232	39.0142283516	-76.6002689939	2014-03-01T00:00:00	2014-03-31T23:59:59
39.0073	-76.6232	39.0142283516	-76.6002689939	2014-08-01T00:00:00	2014-08-31T23:59:59
39.0073	-76.6232	39.0142283516	-76.6002689939	2014-05-01T00:00:00	2014-05-31T23:59:59
39.1273	-76.8732	39.1364872635	-76.8603463239	2014-05-01T00:00:00	2014-05-31T23:59:59
39.1273	-76.8732	39.1364872635	-76.8603463239	2014-04-01T00:00:00	2014-04-30T23:59:59
39.1273	-76.8732	39.1364872635	-76.8603463239	2014-06-01T00:00:00	2014-06-30T23:59:59
38.9173	-76.9532	38.923048653	-76.9368041397	2014-08-01T00:00:00	2014-08-31T23:59:59
38.9173	-76.9532	38.923048653	-76.9368041397	2014-01-01T00:00:00	2014-01-31T23:59:59
38.9173	-76.9532	38.923048653	-76.9368041397	2014-06-01T00:00:00	2014-06-30T23:59:59
38.9573	-76.6432	38.9751321622	-76.6300452082	2014-07-01T00:00:00	2014-07-31T23:59:59
38.9573	-77.1032	38.9687272715	-77.0953286207	2014-04-01T00:00:00	2014-04-30T23:59:59
39.2073	-76.7432	39.222517452	-76.7361241634	2014-01-01T00:00:00	2014-01-31T23:59:59
39.2073	-76.7432	39.222517452	-76.7361241634	2014-04-01T00:00:00	2014-04-30T23:59:59
39.2073	-76.7432	39.222517452	-76.7361241634	2014-02-01T00:00:00	2014-02-28T23:59:59
39.2073	-76.7432	39.222517452	-76.7361241634	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8773	-77.1132	38.8916871602	-77.0950767511	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8773	-77.1132	38.8916871602	-77.0950767511	2014-02-01T00:00:00	2014-02-28T23:59:59
38.8773	-77.1132	38.8916871602	-77.0950767511	2014-04-01T00:00:00	2014-04-30T23:59:59
38.8773	-77.1132	38.8916871602	-77.0950767511	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8773	-77.1132	38.8916871602	-77.0950767511	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8773	-77.1132	38.8916871602	-77.0950767511	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8773	-77.1132	38.8916871602	-77.0950767511	2014-05-01T00:00:00	2014-05-31T23:59:59
38.8773	-77.1132	38.8916871602	-77.0950767511	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8673	-77.3232	38.8780413008	-77.3000469111	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8673	-77.3232	38.8780413008	-77.3000469111	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8673	-77.3232	38.8780413008	-77.3000469111	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8673	-77.3232	38.8780413008	-77.3000469111	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8673	-77.3232	38.8780413008	-77.3000469111	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8673	-77.3232	38.8780413008	-77.3000469111	2014-05-01T00:00:00	2014-05-31T23:59:59
38.8673	-77.3232	38.8780413008	-77.3000469111	2014-02-01T00:00:00	2014-02-28T23:59:59
38.8673	-77.3232	38.8780413008	-77.3000469111	2014-04-01T00:00:00	2014-04-30T23:59:59
38.9873	-77.1632	39.0040084738	-77.1409214933	2014-06-01T00:00:00	2014-06-30T23:59:59
38.9873	-77.1632	39.0040084738	-77.1409214933	2014-04-01T00:00:00	2014-04-30T23:59:59
38.9873	-77.1632	39.0040084738	-77.1409214933	2014-07-01T00:00:00	2014-07-31T23:59:59
39.1473	-76.7032	39.1613639234	-76.6904937197	2014-01-01T00:00:00	2014-01-31T23:59:59
39.2573	-76.6232	39.2693002844	-76.604188376	2014-06-01T00:00:00	2014-06-30T23:59:59
39.2573	-76.6232	39.2693002844	-76.604188376	2014-07-01T00:00:00	2014-07-31T23:59:59
39.2573	-76.6232	39.2693002844	-76.604188376	2014-08-01T00:00:00	2014-08-31T23:59:59
39.2173	-76.6532	39.2246530599	-76.6433049394	2014-05-01T00:00:00	2014-05-31T23:59:59
39.2173	-76.6532	39.2246530599	-76.6433049394	2014-07-01T00:00:00	2014-07-31T23:59:59
39.2173	-76.6532	39.2246530599	-76.6433049394	2014-03-01T00:00:00	2014-03-31T23:59:59
38.9973	-76.9032	39.0126667328	-76.8949265799	2014-07-01T00:00:00	2014-07-31T23:59:59
38.9973	-76.9032	39.0126667328	-76.8949265799	2014-01-01T00:00:00	2014-01-31T23:59:59
38.9973	-76.9032	39.0126667328	-76.8949265799	2014-08-01T00:00:00	2014-08-31T23:59:59
38.9973	-76.9032	39.0126667328	-76.8949265799	2014-05-01T00:00:00	2014-05-31T23:59:59
