61	0	3	0	0	0
52	7	6	0	0	4
11	0	0	0	1	0
32	10	0	0	5	0
4	1	0	0	1	0
5	5	0	0	0	0
11	0	0	0	0	0
19	2	1	0	2	1
14	8	0	0	1	1
13	11	0	0	1	1
15	3	0	0	2	1
27	4	0	0	2	1
4	2	0	0	0	1
40	6	0	0	0	0
53	12	0	0	0	2
80	7	0	0	0	2
1	0	0	1	1	0
6	1	0	2	2	0
3	1	0	3	1	0
3	0	0	2	1	0
4	0	0	9	0	0
1	1	0	0	0	0
2	13	0	0	1	0
9	0	0	0	1	0
4	1	0	0	0	0
12	2	0	0	1	0
1	0	0	0	0	0
3	1	0	0	1	0
0	2	0	0	1	0
0	3	0	2	2	1
1	0	0	0	0	0
0	0	0	0	0	0
1	9	0	0	0	0
1	10	0	0	0	0
19	0	0	0	0	52
31	0	0	0	0	70
44	4	0	0	0	93
34	0	0	0	0	59
36	6	0	0	0	107
45	11	0	0	0	92
7	0	0	16	0	0
12	1	0	6	1	0
10	1	0	10	1	0
8	1	0	9	1	0
6	0	0	11	1	0
1	0	0	0	1	0
24	0	0	1	1	0
23	1	0	1	1	0
25	5	0	1	2	0
34	0	0	1	4	0
11	1	0	0	1	0
14	4	0	1	1	0
14	0	0	1	0	0
1	1	0	0	1	0
2	6	1	1	0	0
0	15	0	2	1	0
4	3	0	1	0	0
21	8	0	0	0	31
15	10	0	0	0	37
16	3	0	0	0	40
22	5	0	0	0	48
28	11	4	0	0	30
18	4	6	0	0	18
31	10	0	0	0	49
1	4	0	1	0	0
1	0	0	0	0	0
30	2	0	0	0	0
52	5	0	0	0	1
39	6	0	0	0	5
37	4	0	0	0	1
40	3	0	0	0	47
19	2	0	0	0	22
2	0	0	0	0	0
1	1	0	0	1	0
3	0	0	0	0	0
1	1	0	0	0	0
1	1	0	0	1	0
0	0	0	0	1	0
1	5	0	0	0	0
13	0	0	1	1	0
13	0	0	2	1	0
12	0	0	1	1	0
25	9	0	0	2	0
23	2	0	3	2	0
27	2	0	1	1	0
47	11	0	0	4	0
37	6	0	1	5	0
4	1	0	0	1	0
7	1	0	0	1	0
4	1	0	1	0	0
6	0	0	1	0	0
7	0	0	0	0	0
5	0	0	0	2	0
33	0	0	20	3	0
26	2	0	27	3	0
23	0	0	26	1	0
18	1	0	16	4	0
21	1	0	21	1	0
7	4	0	0	0	0
4	1	0	0	0	0
9	0	0	0	1	1
0	0	0	0	0	0
7	0	0	1	1	0
1	0	0	0	1	0
6	0	0	0	0	0
2	1	0	0	1	0
6	2	0	0	5	0
5	3	0	1	0	0
56	7	0	0	0	15
3	2	0	2	0	0
0	0	0	1	0	0
2	0	0	0	1	0
0	1	0	0	0	0
12	0	0	16	0	0
11	0	0	12	5	0
0	0	0	0	0	0
10	9	0	2	1	0
17	12	0	1	2	1
10	19	0	0	6	0
9	0	0	0	1	0
7	9	0	1	1	0
8	3	0	2	2	1
0	25	0	8	1	0
0	2	0	2	0	0
1	3	0	3	0	0
1	17	0	10	0	0
2	2	0	0	0	0
0	14	0	11	1	0
87	5	0	0	0	4
85	1	0	0	0	3
65	5	0	0	0	1
73	0	0	0	0	4
80	4	0	0	0	11
90	5	0	0	0	9
79	0	0	0	0	4
4	0	0	13	0	0
3	0	0	2	0	0
10	0	0	14	2	6
7	3	0	16	0	1
5	1	0	7	1	2
7	2	0	12	1	3
7	1	0	6	1	2
7	0	0	6	1	1
9	1	0	8	1	0
14	2	0	0	0	0
2	6	0	0	0	0
0	0	0	0	1	0
1	0	0	0	0	0
1	0	0	0	0	0
1	0	0	0	0	0
0	15	0	2	1	0
1	0	0	1	1	0
4	1	0	0	0	0
1	12	0	1	0	0
1	3	0	1	1	0
2	0	0	1	0	0
2	2	0	0	0	0
1	4	0	0	0	0
2	1	0	0	1	0
30	39	0	0	0	0
18	54	1	0	0	4
16	87	0	0	0	8
20	15	0	0	0	2
12	44	0	0	0	2
62	9	0	0	0	3
52	8	0	0	0	2
5	2	0	0	1	0
2	4	0	0	1	0
23	1	0	0	0	1
26	11	0	0	0	2
18	5	0	0	1	1
16	3	0	0	1	1
26	7	0	0	1	1
21	1	0	0	1	4
28	5	0	0	1	0
3	3	0	0	0	0
5	3	0	0	0	0
6	5	0	0	0	0
2	1	0	0	0	0
15	3	0	1	1	0
36	8	0	0	0	5
76	10	0	0	0	4
86	11	0	0	0	4
64	8	0	0	0	5
81	5	0	0	0	0
101	22	0	0	0	6
1	0	0	0	0	0
27	0	0	0	0	0
16	0	0	0	0	0
7	1	0	0	0	0
10	1	0	0	0	1
16	0	0	0	0	0
15	0	0	0	0	1
27	2	0	0	0	1
6	4	0	0	2	0
21	3	0	0	1	0
32	5	0	0	1	0
20	1	0	0	2	1
36	3	0	1	2	0
8	3	0	0	1	0
30	1	0	0	2	1
12	12	0	0	0	0
9	6	0	1	0	0
4	2	0	0	0	0
11	5	0	0	3	0
10	11	0	0	1	0
22	3	0	0	1	0
25	7	0	0	3	1
15	2	0	0	2	0
24	16	0	0	5	0
21	11	0	1	1	0
32	12	0	0	5	1
17	3	0	0	0	1
1	4	0	0	2	0
0	0	0	0	1	0
2	0	0	0	0	0
12	9	0	0	0	4
23	2	0	0	0	0
22	1	1	0	0	4
28	4	0	0	0	2
23	1	3	0	0	11
12	1	0	0	1	1
6	0	0	0	0	0
22	0	0	0	1	1
22	0	0	0	2	0
15	0	0	0	1	0
17	1	0	0	0	0
10	4	0	0	2	0
15	0	0	0	0	1
12	6	0	0	0	1
11	5	0	0	2	0
11	11	0	0	3	1
14	6	0	0	2	0
51	1	0	0	0	1
48	1	1	0	0	2
82	2	0	0	0	2
94	12	0	0	0	6
68	3	0	0	0	4
94	9	0	0	0	10
70	4	0	0	0	4
43	5	0	0	0	0
10	2	0	0	0	0
0	0	0	0	0	0
3	1	0	0	0	0
9	1	0	0	1	0
9	12	0	2	2	0
61	3	0	0	0	8
33	2	0	0	0	1
31	8	0	0	0	0
71	3	0	0	0	2
0	3	0	0	0	0
2	1	0	0	0	0
0	0	0	0	0	0
26	2	0	0	2	0
20	2	0	0	6	0
28	1	0	0	3	0
18	2	0	0	1	0
18	1	0	0	1	0
12	0	1	0	1	0
29	4	0	0	5	0
13	0	0	0	1	0
7	4	0	0	1	0
61	2	0	0	7	0
11	2	0	0	2	0
44	7	0	0	3	0
101	9	0	0	0	64
106	7	0	0	1	72
121	15	0	0	1	76
109	8	0	0	0	52
113	12	2	0	0	61
122	13	0	0	1	76
143	20	0	0	2	83
0	3	0	0	0	0
20	1	0	1	1	1
12	3	0	0	0	0
24	5	0	0	3	0
30	5	0	1	3	0
0	1	0	0	0	0
18	0	0	5	0	0
0	2	0	0	1	0
65	26	0	0	0	14
109	24	0	0	0	8
115	41	0	0	0	18
111	19	0	0	0	11
76	8	0	0	0	11
84	15	0	0	0	15
64	9	0	0	0	13
25	6	0	0	2	0
25	15	0	0	2	0
16	3	0	0	3	0
7	4	0	0	0	31
19	0	0	0	0	38
20	6	0	0	0	38
13	0	0	0	0	43
12	10	0	0	0	29
14	4	0	0	0	38
13	0	0	0	0	29
23	0	0	0	5	0
14	7	0	0	1	0
15	0	0	0	4	0
28	8	0	0	0	1
65	6	0	0	0	104
70	10	0	0	0	92
32	13	0	0	0	63
23	1	0	0	0	0
11	0	0	0	0	0
13	1	1	0	0	0
19	0	0	1	1	0
31	4	0	0	3	0
22	2	0	0	1	0
23	3	0	0	7	0
0	4	0	0	2	0
20	1	0	0	0	0
8	1	0	0	1	0
19	0	0	0	0	0
7	0	0	0	1	0
19	0	0	0	1	0
22	4	0	0	1	0
13	0	0	0	0	0
1	23	0	0	0	0
2	5	0	0	0	2
2	1	0	0	0	2
1	5	0	0	0	2
1	0	0	0	0	4
2	1	0	0	0	3
4	8	0	0	0	0
2	1	0	0	1	0
